"","RefId","IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"3145",3086,"0","6/9/2009","OTHER",2005,"4","FORD","ESCAPE 4WD V6 3.0L V","XLT","4D CUV 3.0L XLT","GREEN","AUTO","1","Alloy",76228,"AMERICAN","SMALL SUV","FORD","7543","9381","8646","10631","7543","9381","8646","10631","NULL","NULL",22808,75061,"TX",7565,"No",1389
"3146",31723,"0","12/18/2009","OTHER",2008,"1","DODGE","AVENGER 4C","SE","4D SEDAN","BLACK","AUTO","2","Covers",40201,"AMERICAN","MEDIUM","CHRYSLER","7697","8423","11697","12388","7965","8884","11871","12554","NULL","NULL",99761,78745,"TX",7700,"No",834
"3147",38901,"0","8/20/2009","MANHEIM",2005,"4","DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","GREEN","AUTO","2","Covers",33515,"AMERICAN","MEDIUM","CHRYSLER","5963","6942","6940","7997","5717","6933","6674","7988","NULL","NULL",99750,76040,"TX",5100,"No",882
"3148",6896,"0","9/10/2010","MANHEIM",2007,"3","CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",42332,"AMERICAN","MEDIUM","GM","7061","8338","10880","11948","6674","7915","9725","10834","NULL","NULL",99750,85040,"AZ",6900,"No",764
"3149",64182,"0","12/23/2009","ADESA",2008,"1","DODGE","CALIBER","SE","4D WAGON","RED","AUTO","2","Covers",49454,"AMERICAN","MEDIUM","CHRYSLER","6892","7440","10934","11524","7524","8277","10564","11431","NULL","NULL",20234,85226,"AZ",6765,"No",693
"3150",62441,"0","3/18/2009","ADESA",2005,"4","CHEVROLET","UPLANDER FWD V6 3.5L","Bas","PASSENGER EXT 3.5L","GOLD","AUTO","2","Covers",77204,"AMERICAN","VAN","GM","8062","9562","9207","10827","8667","9945","9860","11241","NULL","NULL",835,85226,"AZ",6435,"No",2091
"3151",69652,"1","5/27/2009","ADESA",2003,"6","CHRYSLER","PT CRUISER 2.4L I4 M","Bas","4D SEDAN","BLUE","AUTO","2","Covers",79761,"AMERICAN","MEDIUM","CHRYSLER","2910","3728","3643","4526","2910","3728","3643","4526","NULL","NULL",21053,85226,"AZ",4130,"No",1689
"3152",28849,"0","3/3/2010","MANHEIM",2007,"3","TOYOTA","CAMRY 4C","LE","4D SEDAN CE","RED","AUTO","2","Covers",57981,"TOP LINE ASIAN","MEDIUM","OTHER","10499","11592","13851","15145","10512","11466","14323","15666","NULL","NULL",22916,80011,"CO",10415,"No",505
"3153",41074,"0","12/10/2009","MANHEIM",2004,"5","MAZDA","TRIBUTE 2WD V6","LX","4D SPORT UTILITY LX","GREEN","AUTO","1","Alloy",91790,"OTHER ASIAN","SMALL SUV","OTHER","5237","7035","8481","10347","5177","6818","8430","10128","NULL","NULL",18111,29532,"SC",6855,"No",1053
"3154",64429,"0","5/26/2010","ADESA",2005,"5","MITSUBISHI","OUTLANDER 2WD 4C","LS","4D SPORT UTILITY LS","GREEN","AUTO","2","Covers",61742,"OTHER ASIAN","CROSSOVER","OTHER","6644","7710","9326","10515","6234","7700","8819","10619","NULL","NULL",21053,85226,"AZ",7950,"No",533
"3155",42078,"0","1/13/2010","OTHER",2006,"4","SUZUKI","FORENZA",NA,"4D SEDAN","WHITE","AUTO","2","Covers",50464,"OTHER ASIAN","MEDIUM","OTHER","3790","4787","6969","7877","4317","5403","7845","9819","NULL","NULL",17675,27407,"NC",4400,"No",505
"3156",339,"0","11/8/2010","ADESA",2006,"4","FORD","F150 PICKUP 4WD V8","STX","EXT CAB 4.6L STX","WHITE","AUTO","1","Alloy",91071,"AMERICAN","LARGE TRUCK","FORD","12388","14924","17833","20207","12360","15378","17496","20147","NO","GREEN",5546,33619,"FL",9600,"No",1774
"3157",44116,"0","10/13/2009","MANHEIM",2007,"2","CHEVROLET","IMPALA V6 3.5L V6 SF","LT","4D SEDAN LT 3.5L","GREY","AUTO","1","Alloy",74265,"AMERICAN","LARGE","GM","8105","9534","9253","10797","8955","10265","12508","14372","NULL","NULL",5546,19440,"PA",6965,"No",1974
"3158",6796,"0","8/13/2010","MANHEIM",2006,"4","FORD","FREESTAR FWD V6","SE","PASSENGER 3.9L SE","WHITE","AUTO","2","Covers",88676,"AMERICAN","VAN","FORD","5749","7511","9508","11623","5797","7283","9307","11693","NULL","NULL",20234,85040,"AZ",5940,"No",1633
"3159",12610,"0","5/24/2010","OTHER",2006,"4","PONTIAC","G6 V6","Bas","4D SEDAN SE1","GOLD","AUTO","1","Alloy",71032,"AMERICAN","MEDIUM","GM","6871","8339","10306","11887","7290","8530","11404","12568","NULL","NULL",20234,95673,"CA",7850,"No",1272
"3160",5876,"0","7/13/2010","MANHEIM",2006,"4","SUZUKI","FORENZA",NA,"4D SEDAN","BLUE","AUTO","2","Covers",64524,"OTHER ASIAN","MEDIUM","OTHER","3914","4853","7392","11660","4512","5490","7445","8796","NO","GREEN",835,85040,"AZ",5200,"No",533
"3161",16954,"0","4/28/2010","MANHEIM",2003,"7","CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLUE","AUTO","2","Covers",80394,"AMERICAN","MEDIUM","CHRYSLER","3108","3996","6122","7143","3302","4278","6196","7426","NULL","NULL",20928,32824,"FL",4550,"No",1803
"3162",57697,"0","9/14/2009","ADESA",2005,"4","CHEVROLET","IMPALA 3.4L V6 SFI","Bas","4D SEDAN","GOLD","AUTO","2","Covers",82545,"AMERICAN","LARGE","GM","4295","5700","5139","6656","4253","5659","5093","6612","NULL","NULL",99740,77086,"TX",5125,"No",2152
"3163",36298,"0","6/24/2009","MANHEIM",2006,"3","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",70820,"AMERICAN","LARGE","GM","6858","8107","7907","9256","6858","8107","7907","9256","NULL","NULL",8655,75236,"TX",7485,"No",1974
"3164",61693,"0","8/28/2009","ADESA",2003,"6","JEEP","LIBERTY 4WD V6 3.7L","Spo","4D SUV SPORT","BLUE","AUTO","1","Alloy",88773,"AMERICAN","SMALL SUV","CHRYSLER","5330","6494","6256","7514","5611","6963","6560","8020","NULL","NULL",16926,91752,"CA",6960,"No",1283
"3165",21210,"0","12/1/2010","MANHEIM",2005,"5","FORD","ESCAPE 2WD 4C","XLS","4D CUV 2.3L XLS","SILVER","AUTO","1","Alloy",63069,"AMERICAN","SMALL SUV","FORD","5506","6887","8293","10066","5459","6691","8712","10407","NULL","NULL",20833,75236,"TX",7885,"No",825
"3166",46089,"0","9/29/2010","MANHEIM",2007,"3","NISSAN","ALTIMA","Bas","4D SEDAN","BLACK","AUTO","1","Alloy",63648,"TOP LINE ASIAN","MEDIUM","OTHER","10751","12660","15000","17293","10253","11624","14031","15719","NULL","NULL",8655,64161,"MO",9915,"No",630
"3167",64819,"0","11/16/2010","MANHEIM",2007,"3","CHRYSLER","SEBRING 4C","Bas","4D SEDAN","BLUE","AUTO","2","Covers",56374,"AMERICAN","MEDIUM","CHRYSLER","6908","8014","10300","11690","6305","7536","9769","11150","NULL","NULL",18881,37210,"TN",7625,"No",920
"3168",20065,"0","3/9/2010","OTHER",2007,"3","CHEVROLET","MONTE CARLO","LS","2D COUPE LS","RED","AUTO","1","Alloy",78226,"AMERICAN","LARGE","GM","8081","9822","11947","13762","8043","9560","11325","12762","NULL","NULL",21053,95673,"CA",7205,"No",1974
"3169",280,"0","10/4/2010","ADESA",2004,"6","CHEVROLET","IMPALA","Bas","4D SEDAN","WHITE","AUTO","2","Covers",94071,"AMERICAN","LARGE","GM","2992","4087","6159","7398","3094","4161","6203","7431","NULL","NULL",5546,33619,"FL",5100,"No",2351
"3170",13461,"0","7/14/2009","MANHEIM",2004,"5","DODGE","1500 RAM PICKUP 2WD","ST","QUAD CAB 4.7L SLT","GREY","AUTO","1","Alloy",69860,"AMERICAN","LARGE TRUCK","CHRYSLER","5073","7032","5979","8095","5073","7032","5979","8095","NULL","NULL",16044,21075,"MD",7755,"No",825
"3171",19181,"0","2/23/2010","MANHEIM",2003,"7","NISSAN","XTERRA 2WD V6","SE","4D SPORT UTILITY SE","WHITE","AUTO","1","Alloy",89302,"TOP LINE ASIAN","MEDIUM SUV","OTHER","6449","7666","10971","13041","5935","7196","8997","10312","NULL","NULL",22916,80022,"CO",7330,"No",894
"3172",43542,"1","3/18/2009","MANHEIM",2003,"6","DODGE","NEON 2.0L I4 SFI","SXT","4D SEDAN SXT","RED","AUTO","1","Alloy",93157,"AMERICAN","COMPACT","CHRYSLER","2955","3766","3691","4567","2674","3429","3388","4203","NULL","NULL",20740,22801,"VA",3600,"No",1065
"3173",45758,"1","8/12/2009","MANHEIM",2005,"4","KIA","OPTIMA 4C 2.4L I4 MP","EX","4D SEDAN LX","BLACK","AUTO","2","Covers",79164,"OTHER ASIAN","MEDIUM","OTHER","0","0","0","0","0","0","0","0","NULL","NULL",18822,64161,"MO",4040,"No",803
"3174",71502,"0","10/15/2009","ADESA",2004,"5","JEEP","GRAND CHEROKEE 2WD 6","Lar","4D WAGON LAREDO","BLUE","AUTO","1","Alloy",66781,"AMERICAN","MEDIUM SUV","CHRYSLER","5629","6855","6579","7903","5414","6532","8832","10145","NULL","NULL",8172,28273,"NC",7345,"No",1508
"3175",64135,"0","12/9/2009","ADESA",2006,"3","PONTIAC","GRAND PRIX","Bas","4D SEDAN","WHITE","AUTO","1","Alloy",81333,"AMERICAN","LARGE","GM","6020","7520","9384","10976","7057","8466","10491","12108","NULL","NULL",21053,85226,"AZ",6935,"No",2152
"3176",22515,"0","7/16/2009","MANHEIM",2006,"3","DODGE","STRATUS V6 2.7L V6 M","SXT","4D SEDAN SXT FFV","WHITE","AUTO","2","Covers",52883,"AMERICAN","MEDIUM","CHRYSLER","5472","6413","6410","7426","5753","6492","6713","7511","NULL","NULL",99750,76040,"TX",5700,"No",1086
"3177",54485,"0","12/22/2010","MANHEIM",2007,"3","CHEVROLET","IMPALA","LS","4D SEDAN LS","BLACK","AUTO","2","Covers",70318,"AMERICAN","LARGE","GM","7185","8312","10379","11587","7318","8582","11169","12449","NULL","NULL",52646,8505,"NJ",7435,"No",1974
"3178",2710,"0","8/26/2009","OTHER",2006,"3","CHRYSLER","300 2.7L V6 MPI","Bas","4D SEDAN","GREY","AUTO","2","Covers",52895,"AMERICAN","SPECIALTY","CHRYSLER","9706","11418","10982","12831","10352","12039","11680","13502","NULL","NULL",19638,35004,"AL",10300,"No",1086
"3179",33606,"0","9/1/2009","MANHEIM",2003,"6","CHEVROLET","S10 PICKUP 2WD 4C 2.","Bas","REG CAB 2.2L","RED","MANUAL","2","Covers",84748,"AMERICAN","SMALL TRUCK","GM","3118","4310","3867","5155","3087","4506","3834","5366","NULL","NULL",20740,34761,"FL",4610,"No",2322
"3180",15909,"0","10/13/2009","MANHEIM",2004,"5","FORD","FOCUS 2.0L I4 SFI","ZX3","2D COUPE ZX3","BLUE","AUTO","2","Covers",98562,"AMERICAN","COMPACT","FORD","3255","4262","4015","5103","3167","4156","6564","7811","NULL","NULL",18822,77041,"TX",3260,"No",1341
"3181",22883,"0","12/16/2010","MANHEIM",2007,"3","VOLKSWAGEN","JETTA 5C","Bas","4D SEDAN","SILVER","AUTO","1","Alloy",72297,"OTHER","SPECIALTY","OTHER","8813","10883","12922","14459","9538","11318","13341","14790","NULL","NULL",25100,76040,"TX",8085,"No",1272
"3182",34069,"0","10/27/2009","MANHEIM",2006,"3","CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN TOURING","GREEN","AUTO","1","Alloy",64169,"AMERICAN","MEDIUM","CHRYSLER","5187","6406","6102","7418","4478","5561","8088","9535","NULL","NULL",22916,80022,"CO",5860,"No",1215
"3183",1708,"0","7/30/2010","ADESA",2007,"3","FORD","FOCUS","ZX4","4D SEDAN S","MAROON","AUTO","2","Covers",56715,"AMERICAN","COMPACT","FORD","6266","7911","10113","11537","5560","7189","9100","10405","NULL","NULL",5546,34203,"FL",5265,"No",920
"3184",45623,"0","11/4/2010","OTHER",2006,"4","NISSAN","ALTIMA","Bas","4D SEDAN S","BLUE","AUTO","1","Alloy",83427,"TOP LINE ASIAN","MEDIUM","OTHER","7003","8353","10239","11554","6785","8836","10123","12061","NULL","NULL",3453,80229,"CO",7875,"No",723
"3185",8446,"0","8/23/2010","MANHEIM",2006,"4","FORD","FUSION 4C","SE","4D SEDAN SE","GREEN","AUTO","1","Alloy",74647,"AMERICAN","MEDIUM","FORD","6858","8570","10553","13203","6405","7904","10084","11337","NULL","NULL",17675,27542,"NC",7600,"No",803
"3186",48622,"0","4/16/2010","MANHEIM",2004,"6","CHEVROLET","MALIBU V6","LS","4D SEDAN LS","BLUE","AUTO","1","Alloy",64594,"AMERICAN","MEDIUM","GM","4683","5912","7359","8870","4643","5863","7850","9121","NULL","NULL",16044,17545,"PA",6840,"No",1118
"3187",13364,"0","3/3/2009","MANHEIM",2006,"3","CHRYSLER","300 3.5L V6 MPI / SM","Lim","4D SEDAN","BLUE","AUTO","1","Alloy",66604,"AMERICAN","SPECIALTY","CHRYSLER","10127","11685","11437","13120","9890","11559","11181","12984","NULL","NULL",20740,21075,"MD",10560,"No",1215
"3188",35801,"1","1/21/2010","MANHEIM",2003,"7","FORD","F150 PICKUP 2WD V8","XLT","CREW CAB 4.6L KING RANCH","SILVER","AUTO","1","Alloy",76861,"AMERICAN","LARGE TRUCK","FORD","6950","8331","11437","13003","7758","9594","12404","14693","NULL","NULL",16044,22403,"VA",9740,"No",1103
"3189",46905,"0","3/31/2009","MANHEIM",2005,"4","CHEVROLET","IMPALA 3.4L V6 SFI","Bas","4D SEDAN","WHITE","AUTO","2","Covers",80877,"AMERICAN","LARGE","GM","5057","6385","5962","7396","8509","9728","9690","11006","NULL","NULL",20833,75050,"TX",6525,"No",2152
"3190",25440,"0","4/28/2009","MANHEIM",2004,"5","FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","GREY","AUTO","1","Alloy",91466,"AMERICAN","MEDIUM","FORD","2772","3865","3494","4674","2772","3865","3494","4674","NULL","NULL",22808,75050,"TX",3910,"No",1053
"3191",21218,"0","12/1/2010","MANHEIM",2008,"2","DODGE","CHARGER V6","Bas","4D SEDAN 2.7L SE","WHITE","AUTO","2","Covers",88870,"AMERICAN","SPECIALTY","CHRYSLER","9769","10866","13096","14157","10029","11203","14064","15272","NULL","NULL",52644,75236,"TX",9650,"No",1503
"3192",20286,"0","7/6/2010","MANHEIM",2005,"5","FORD","TAURUS","SE","4D SEDAN SE","WHITE","AUTO","1","Alloy",85174,"AMERICAN","MEDIUM","FORD","3322","4541","6564","7881","3066","4161","6228","7423","NULL","NULL",3453,80022,"CO",5930,"No",983
"3193",27297,"0","2/4/2009","OTHER",2001,"8","FORD","CROWN VICTORIA 4.6L","LX","4D SEDAN LX","BLUE","AUTO","1","Alloy",72976,"AMERICAN","LARGE","FORD","3043","4366","3786","5215","3845","5337","4653","6264","NULL","NULL",835,85009,"AZ",4160,"No",869
"3194",31786,"0","4/21/2010","OTHER",2005,"5","CHEVROLET","MALIBU 4C","Bas","4D SEDAN","SILVER","AUTO","2","Covers",83945,"AMERICAN","MEDIUM","GM","4793","6105","7584","8789","4125","5325","7124","8533","NULL","NULL",20207,77073,"TX",6670,"No",1113
"3195",36188,"0","5/20/2009","MANHEIM",2005,"4","KIA","SORENTO 2WD 3.5L V6","EX","4D SPORT UTILITY EX","BLUE","AUTO","1","Alloy",63700,"OTHER ASIAN","MEDIUM SUV","OTHER","5796","7000","6760","8060","5819","6998","9593","11201","NULL","NULL",19064,75236,"TX",7025,"No",1508
"3196",22135,"0","6/24/2009","MANHEIM",2006,"3","CHEVROLET","HHR 2.4L I-4 MPI","LT","4D SUV 2.2L 1LT","WHITE","AUTO","1","Alloy",86992,"AMERICAN","MEDIUM","GM","5878","7102","6848","8170","6376","7481","7386","8579","NULL","NULL",23359,92807,"CA",6745,"No",853
"3197",46991,"0","6/23/2009","MANHEIM",2005,"4","FORD","F150 PICKUP 2WD V8 4","XLT","CREW CAB 4.6L XLT","MAROON","AUTO","1","Alloy",70465,"AMERICAN","LARGE TRUCK","FORD","10700","12960","12056","14497","10700","12960","12056","14497","NULL","NULL",22808,75050,"TX",10995,"No",803
"3198",16576,"0","9/9/2009","MANHEIM",2005,"4","FORD","FREESTYLE FWD V6 3.0","SE","4D CUV 3.0L SE","SILVER","AUTO","1","Alloy",74359,"AMERICAN","CROSSOVER","FORD","7272","8733","8354","9932","7157","8710","8230","9907","NULL","NULL",21973,32824,"FL",8500,"No",1506
"3199",26626,"0","6/16/2009","MANHEIM",2006,"3","PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","WHITE","AUTO","1","Alloy",57569,"AMERICAN","LARGE","GM","6892","8438","7943","9613","6892","8438","7943","9613","NULL","NULL",17212,75050,"TX",6925,"No",1500
"3200",67887,"0","10/19/2010","ADESA",2006,"4","CHRYSLER","PT CRUISER","Tou","4D SEDAN","BEIGE","AUTO","1","Alloy",73337,"AMERICAN","MEDIUM","CHRYSLER","4680","5805","7956","9132","4501","5553","7625","9044","NULL","NULL",25100,78754,"TX",5415,"No",1389
"3201",2464,"0","6/29/2010","ADESA",2008,"2","SATURN","AURA V6","XE","4D SEDAN XE","SILVER","AUTO","2","Covers",61883,"AMERICAN","MEDIUM","GM","9850","11350","14118","15201","9748","11532","13578","15301","NULL","NULL",52117,45005,"OH",8765,"No",1118
"3202",19892,"0","11/10/2009","OTHER",2006,"3","CHEVROLET","COBALT","LT","4D SEDAN LT","RED","AUTO","1","Alloy",64227,"AMERICAN","COMPACT","GM","5459","6760","6396","7801","4986","6156","8281","9566","NULL","NULL",21053,95673,"CA",5805,"No",728
"3203",17527,"0","9/21/2010","MANHEIM",2006,"4","CHRYSLER","PT CRUISER","Tou","4D SEDAN","WHITE","AUTO","2","Covers",88425,"AMERICAN","MEDIUM","CHRYSLER","4383","5410","8028","9032","4278","5270","7857","8632","NULL","NULL",52644,77041,"TX",4765,"No",1503
"3204",19431,"0","3/24/2009","OTHER",2007,"2","PONTIAC","GRAND PRIX 3.8L V6 S","Bas","4D SEDAN","RED","AUTO","1","Alloy",54413,"AMERICAN","LARGE","GM","8526","9638","9708","10909","4979","6336","5877","7343","NULL","NULL",21053,95673,"CA",8305,"No",1500
"3205",38260,"0","9/15/2010","MANHEIM",2002,"8","DODGE","CARAVAN GRAND FWD V6","EX","MINIVAN 3.8L EX","SILVER","AUTO","1","Alloy",94223,"AMERICAN","VAN","CHRYSLER","3463","4242","6822","7932","3904","5223","6764","8332","NO","GREEN",20833,75236,"TX",4860,"No",2218
"3206",33223,"0","10/29/2010","OTHER",2003,"7","HONDA","ELEMENT 2WD","EX","4D SPORT UTILITY EX","ORANGE","AUTO","1","Alloy",78466,"TOP LINE ASIAN","SMALL SUV","OTHER","6404","7639","8931","10134","5609","6927","8065","9401","NULL","NULL",20928,32750,"FL",8365,"No",986
"3207",49457,"0","11/4/2010","OTHER",2005,"5","SATURN","RELAY 2WD V6",NA,"4D SPORT UTILITY","GREEN","AUTO","2","Covers",71480,"AMERICAN","VAN","GM","5287","6647","8812","10326","5977","6983","9379","10128","NULL","NULL",22808,73108,"OK",6785,"No",2091
"3208",59541,"0","9/8/2009","ADESA",2001,"8","MERCURY","SABLE 3.0L V6 EFI DO","LS","4D SEDAN LS PREMIUM","GOLD","AUTO","1","Alloy",81394,"AMERICAN","MEDIUM","FORD","2242","3037","2921","3780","2462","3456","5567","6921","NULL","NULL",18822,78754,"TX",3740,"No",1283
"3209",31752,"0","1/4/2010","OTHER",2008,"2","DODGE","AVENGER 4C","SE","4D SEDAN","RED","AUTO","2","Covers",47778,"AMERICAN","MEDIUM","CHRYSLER","7509","8303","11160","12031","8419","9318","12029","12635","NULL","NULL",8172,27407,"NC",8000,"No",834
"3210",30305,"0","8/18/2010","MANHEIM",2007,"3","TOYOTA","COROLLA","CE","4D SEDAN CE","WHITE","AUTO","2","Covers",67030,"TOP LINE ASIAN","COMPACT","OTHER","7672","8796","10857","12723","7001","8130","11123","11934","NULL","NULL",20740,32824,"FL",7150,"No",533
"3211",55513,"0","5/13/2010","OTHER",2009,"1","CHRYSLER","SEBRING 4C","LX","4D SEDAN","GOLD","AUTO","2","Covers",40578,"AMERICAN","MEDIUM","CHRYSLER","9197","9791","12801","13489","9028","9405","12887","13272","NULL","NULL",99761,74135,"OK",9200,"No",834
"3212",51979,"0","11/10/2010","MANHEIM",2007,"3","DODGE","1500 RAM PICKUP 2WD","SLT","REG CAB 4.7L FFV","WHITE","AUTO","2","Covers",73095,"AMERICAN","LARGE TRUCK","CHRYSLER","5553","6859","10912","12041","6743","8358","12930","14077","NULL","NULL",22916,80011,"CO",7505,"No",920
"3213",53727,"0","11/2/2009","OTHER",2008,"1","CHRYSLER","SEBRING 4C","LX","4D SEDAN LX","SILVER","AUTO","2","Covers",55557,"AMERICAN","MEDIUM","CHRYSLER","8038","8574","9181","9760","7806","8419","11432","12248","NULL","NULL",99761,74135,"OK",7200,"No",920
"3214",23588,"0","7/7/2010","MANHEIM",2005,"5","MERCURY","MONTEGO","Pre","4D SEDAN PREMIER AWD","SILVER","AUTO","1","Alloy",75423,"AMERICAN","LARGE","FORD","7146","8213","10688","12025","6292","8733","10479","13670","NULL","NULL",23657,92807,"CA",7295,"No",1623
"3215",23954,"0","1/28/2009","OTHER",2003,"6","FORD","EXPEDITION 2WD V8 5.","XLT","4D SUV 5.4L XLT","BEIGE","AUTO","1","Alloy",64112,"AMERICAN","LARGE SUV","FORD","5978","6953","6956","8009","6813","7983","7858","9122","NULL","NULL",20740,29697,"SC",9000,"No",1223
"3216",67164,"0","4/13/2009","ADESA",2005,"4","CHEVROLET","AVEO 1.6L I4 EFI","LS","4D SEDAN LS","RED","AUTO","1","Alloy",60180,"AMERICAN","COMPACT","GM","2803","3443","3527","4218","2803","3443","3527","4218","NULL","NULL",17212,77086,"TX",4705,"No",728
"3217",15229,"0","3/24/2010","MANHEIM",2007,"3","CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",65158,"AMERICAN","MEDIUM","GM","7768","9119","11200","12516","6604","7900","10116","11615","NULL","NULL",20234,94544,"CA",7345,"No",923
"3218",19994,"0","2/15/2010","OTHER",2003,"7","CHEVROLET","TRAILBLAZER 4WD 6C","LS","4D SUV 4.2L LS","GREY","AUTO","1","Alloy",91544,"AMERICAN","MEDIUM SUV","GM","5358","6652","8940","10587","5801","7057","9469","10587","NULL","NULL",20234,95673,"CA",7805,"No",2651
"3219",26709,"0","11/3/2009","MANHEIM",2006,"3","CHEVROLET","TRAILBLAZER 4WD 6C","LS","4D SUV 4.2L","GREY","AUTO","1","Alloy",78236,"AMERICAN","MEDIUM SUV","GM","10485","13017","11824","14558","10408","12584","14880","16581","NULL","NULL",17212,75050,"TX",8485,"No",1974
"3220",39742,"0","5/13/2010","MANHEIM",2008,"2","TOYOTA","CAMRY 4C","CE","4D SEDAN","BLACK","AUTO","2","Covers",82140,"TOP LINE ASIAN","MEDIUM","OTHER","11113","11868","15490","16606","11662","12781","15752","17169","NULL","NULL",20234,85353,"AZ",9695,"No",594
"3221",13966,"0","5/4/2009","OTHER",2007,"2","CHEVROLET","MALIBU 4C 2.2L I4 MF","LS","4D SEDAN LS","GREY","AUTO","2","Covers",72182,"AMERICAN","MEDIUM","GM","6269","7600","7271","8708","6269","7600","7271","8708","NULL","NULL",17212,75020,"TX",6500,"No",1038
"3222",50479,"0","8/21/2009","MANHEIM",2004,"5","DODGE","STRATUS V6 2.7L V6 M","SE","4D SEDAN SE","MAROON","AUTO","2","Covers",39220,"AMERICAN","MEDIUM","CHRYSLER","4630","6630","5500","7660","4065","5713","4890","6670","NULL","NULL",18822,78219,"TX",4035,"No",882
"3223",66417,"0","11/19/2009","ADESA",2006,"3","PONTIAC","G6 4C","Bas","4D SEDAN SE","GREEN","AUTO","2","Covers",76141,"AMERICAN","MEDIUM","GM","5706","6934","6662","7989","5742","6662","8828","10084","NULL","NULL",8172,28273,"NC",6240,"No",1038
"3224",29147,"0","8/5/2009","OTHER",2008,"1","CHRYSLER","SEBRING 4C 2.4L I4 E","LX","4D SEDAN","SILVER","AUTO","1","Alloy",54777,"AMERICAN","MEDIUM","CHRYSLER","7960","8466","9097","9643","NULL","NULL","NULL","NULL","NULL","NULL",99761,74135,"OK",7300,"No",920
"3225",63676,"0","6/22/2010","MANHEIM",2005,"5","KIA","AMANTI",NA,"4D SEDAN","BLACK","AUTO","1","Alloy",52783,"OTHER ASIAN","LARGE","OTHER","5844","7164","9526","11421","5775","7265","9486","10923","NULL","NULL",18881,37210,"TN",7900,"No",1003
"3226",27445,"0","8/19/2009","OTHER",2003,"6","KIA","OPTIMA V6 2.7L V6 MP","LX","4D SEDAN LX","GOLD","AUTO","1","Alloy",76715,"OTHER ASIAN","MEDIUM","OTHER","4129","5016","4959","5917","2836","3308","3563","4073","NULL","NULL",835,85009,"AZ",4675,"No",1103
"3227",58051,"1","8/25/2010","ADESA",2004,"6","FORD","TAURUS","SE","4D SEDAN SE","BEIGE","AUTO","2","Covers",90319,"AMERICAN","MEDIUM","FORD","2844","3934","5733","7488","2844","3934","5733","7488","NULL","NULL",52644,77086,"TX",4995,"No",1053
"3228",9951,"0","11/16/2010","MANHEIM",2006,"4","FORD","F150 PICKUP 2WD V8","STX","EXT CAB 4.6L STX","GREY","AUTO","2","Covers",52676,"AMERICAN","LARGE TRUCK","FORD","9756","12116","14073","16944","9050","10476","13635","15109","NULL","NULL",16044,21075,"MD",11900,"No",671
