SS_TimeStamp,GROSS_LOAD,AMBIENT_TEMPERATURE,SUCTION_STRAINER_DP,SUCTION_PRESSURE_1,SUCTION_TEMP_1,DISCHARGE_PRESSURE,PUMP_DELTA_PRESS_CV,DISCHARGE_TEMP_1,FLOW_1,FLOW_2,DISCHARGE_FLOW_COMMON,MOTOR_CURRENT,MOTOR_OB_TEMP_1,MOTOR_IB_TEMP_1,MOTOR_STATOR_TEMP_1,MOTOR_STATOR_TEMP_2,MOTOR_STATOR_TEMP_3,PUMP_IB_TEMP_1,PUMP_OB_TEMP_1,PUMP_OB_TEMP_2,IB_SEAL_DRAIN_TEMP,OB_SEAL_DRAIN_TEMP
6/10/2013 18:54,741.6882935,21.4087677,15.97459793,1.080239415,173.9650879,2.566194534,1.485955119,173.9111633,1201.521362,1205.436401,1211.93335,81.4264679,37.36159515,54.19733429,70.90991211,68.14037323,66.67816162,58.93397903,70.46559143,62.94721985,40.31272125,39.69120789
6/10/2013 20:04,771.2747192,20.94528008,17.37909317,1.107718587,175.881424,2.563752174,1.456033587,175.9354248,1255.122681,1258.863037,1261.350464,82.30581665,37.23223114,53.93728256,71.82489014,69.08071136,67.48751831,58.28294373,69.89066315,62.60823822,40.51990128,39.79478455
6/10/2013 21:13,880.8171997,20.01845932,23.11919975,1.214582324,180.6096344,2.578407526,1.363825202,180.5285339,1451.602539,1451.602539,1455.893555,89.63361359,36.89587021,53.85924911,73.23708344,70.30878448,68.66274261,57.76218796,69.26358795,62.32144547,40.70120621,40.00194931
6/10/2013 22:14,901.6062622,19.40070724,23.2413311,1.254274607,182.6381531,2.607718706,1.353444099,182.6652069,1454.938477,1457.074707,1464.526611,90.21982574,36.94762421,54.56145096,75.43501282,72.190979,70.59627533,57.65804672,69.08071136,62.13895798,41.29700089,40.77890778
6/10/2013 23:14,759.2810059,19.27203941,16.70737648,1.119931579,176.8535004,2.590620518,1.470688939,176.9885559,1222.839111,1224.118774,1231.767944,82.01270294,36.45608139,54.24934006,72.50476074,69.44647217,67.74864197,58.25689697,69.62937164,62.06074905,40.41630173,39.63942719
6/11/2013 0:14,826.4457397,18.88602257,20.73766518,1.156570554,177.3396454,2.563752174,1.407181621,177.1235657,1368.89502,1370.038086,1378.011963,87.28871918,35.73184586,52.79325485,70.09971619,67.3830719,65.79069519,58.02256775,69.47260284,62.13895798,39.74300385,38.9921608
6/11/2013 1:14,878.418457,18.57723808,22.56961441,1.191682816,178.5553589,2.563752174,1.372069359,178.2851715,1438.244751,1439.331299,1447.994141,89.92672729,35.31807709,52.32536316,70.88378906,67.87921906,66.44321442,57.50185776,68.87171936,61.69580841,39.66532516,38.91450119
6/11/2013 2:24,864.026001,18.29421425,21.34831619,1.206949115,180.3663025,2.60039115,1.393442035,180.3392487,1386.928467,1386.928467,1399.245117,87.58181763,35.47323227,52.81925964,72.63552856,69.55098724,67.85309601,57.34566498,68.5321579,61.43516159,40.23501205,39.50995636
6/11/2013 3:33,871.222229,17.95977211,22.32535553,1.200842738,180.1770325,2.578407526,1.377564788,180.1500244,1422.625366,1423.721436,1427.005249,88.46116638,35.44736862,52.8972435,72.58321381,69.39421082,67.74864197,57.34566498,68.45379639,61.38302612,40.15732574,39.48405838
6/11/2013 4:34,866.4247437,17.52246857,21.40938187,1.200842738,180.1500244,2.588177919,1.387335181,180.1500244,1394.943848,1396.061768,1407.192993,87.28871918,35.13706589,52.79325485,72.190979,69.13295746,67.53973389,57.21549988,68.40155029,61.27878952,40.05373383,39.35461426
6/11/2013 5:34,892.8109131,17.21380997,22.69174576,1.242061615,181.9888763,2.615046501,1.372984886,181.9618378,1428.621582,1429.710693,1434.05896,88.16804504,34.90434265,52.63729095,72.24326324,69.15908051,67.5658493,57.05932999,68.24484253,61.22665405,39.95014572,39.3028183
6/11/2013 6:34,885.6146851,17.16237831,21.71470451,1.24358809,181.7995453,2.627259731,1.383671641,181.7724762,1404.625854,1405.734009,1413.465698,87.28871918,34.878479,52.53331375,72.06022644,68.89785004,67.27862549,57.03329468,68.21871948,61.14846802,39.76888275,39.09571838
6/11/2013 7:44,872.8214111,17.59963417,21.16511917,1.226795316,181.177475,2.619931698,1.393136382,181.1234131,1387.357056,1388.479736,1394.079834,86.70248413,34.8267746,52.32536316,71.48501587,68.32319641,66.73036194,57.05932999,68.29707336,61.12240219,39.84658432,39.09571838
6/11/2013 8:44,769.6755371,17.75396919,16.34098816,1.103138685,174.342865,2.578407526,1.475268841,174.1539917,1218.261719,1220.836792,1231.083252,81.71958923,34.51651382,51.57167053,67.53973389,64.72084808,63.23406982,57.7882309,69.47260284,61.69580841,38.70740128,37.8015213
6/11/2013 9:44,748.8864746,17.83113861,15.66927242,1.092452407,174.6667328,2.583292961,1.490840554,174.6937103,1185.247314,1186.570557,1193.164917,79.96090698,34.46481705,51.15590668,67.67030334,64.85128784,63.41661453,57.18948746,69.18521881,61.4872818,38.68151093,37.93090439
6/11/2013 10:44,794.4625244,18.11412239,17.68441772,1.142830968,177.2045898,2.595505714,1.452674747,177.1506042,1266.747681,1266.747681,1275.367554,82.89203644,34.23213577,50.81814957,68.06202698,65.24267578,63.70350647,56.77301788,68.66274261,61.30483627,38.70740128,37.93090439
6/11/2013 11:44,598.5654907,18.16558647,10.47875118,0.926050246,165.477005,2.505129576,1.57907933,165.530838,972.7867432,977.6613159,987.3380737,72.1934433,33.92195129,50.50639343,64.59039307,62.16502762,60.62728882,58.49126434,70.70080566,62.08682632,38.96627045,37.12873459
6/11/2013 12:44,751.2833862,17.72825813,15.79140377,1.097032309,174.9636078,2.580850363,1.483818054,174.9365997,1195.654419,1198.275757,1204.804565,80.25402832,33.19826508,49.07792282,64.79911041,62.08682632,60.75756454,57.13741684,69.26358795,61.74795151,38.08620453,37.07699585
6/11/2013 13:44,746.487793,17.39385414,16.0356636,1.093979001,175.0445862,2.578407526,1.484428525,175.0445862,1199.497559,1203.414551,1208.617432,79.96090698,33.17241669,49.31162262,65.66021729,62.97327805,61.59154129,56.74698639,68.74110413,61.07029343,38.13795853,37.33573532
6/11/2013 14:54,739.2915649,16.90517998,15.54714394,1.095505595,175.0445862,2.583292961,1.487787366,175.0445862,1187.671265,1188.991455,1199.499756,79.37469482,33.456707,49.80506897,66.31271362,63.49485397,62.0346756,56.8771286,68.74110413,61.09635544,38.47442627,37.62037659
6/11/2013 16:04,727.2978516,16.93090057,15.11968708,1.086345792,174.7476959,2.590620518,1.504274726,174.8016357,1151.609009,1155.689331,1162.458008,78.78846741,33.32747269,49.77909088,66.07778931,63.31229401,61.87827301,56.90316391,68.79335785,61.14846802,38.16384506,37.33573532
6/11/2013 17:13,652.9368896,17.23953629,12.98241329,0.98558867,168.9503326,2.529555559,1.543966889,169.0042419,1071.474609,1074.41748,1080.279053,75.71080017,33.61177063,49.62326813,64.17298889,61.74795151,60.34066391,58.07463455,70.20425415,61.98254395,38.6297493,37.05111694
6/11/2013 18:14,619.3545532,17.93404007,11.27259541,0.955056131,167.2266541,2.524670362,1.569614232,167.2805176,1003.902649,1005.47699,1013.311462,73.07279205,33.92195129,49.44147491,63.49485397,61.17454147,59.76749802,58.54333878,70.88378906,62.58218002,38.96627045,37.23223114
6/11/2013 19:14,639.3440552,18.5515213,11.82218075,0.976428926,168.6270905,2.534440756,1.55801183,168.6809845,1028.036743,1031.104614,1040.253784,74.24523926,33.94778442,49.33759689,63.83390045,61.30483627,59.89774323,58.49126434,70.83149719,62.60823822,38.81094742,37.12873459
6/11/2013 20:24,640.1436157,18.62870979,11.7000494,0.984062016,168.8964844,2.541768789,1.557706773,168.8964844,1027.921265,1029.456177,1037.096558,74.24523926,33.58591843,49.18179321,63.67741776,61.25272369,59.74144363,58.30896378,70.67468262,62.42573166,38.75916672,37.07699585
6/11/2013 21:24,689.7175903,18.44859886,13.53199863,1.035967231,171.7533417,2.566194534,1.530227304,171.7533417,1101.813354,1103.241089,1111.769287,77.17636108,33.27579498,48.97405624,64.19908142,61.56547546,60.15829086,57.71012878,69.94293213,62.0346756,38.78505707,37.46509933
6/11/2013 22:24,658.5339355,18.21703339,12.49389362,0.996275008,169.7586365,2.544211149,1.547936141,169.812561,1062.144897,1063.628906,1071.018433,75.41767883,33.17241669,48.94808578,63.7295723,61.12240219,59.71538544,57.99652481,70.23038483,62.0346756,38.81094742,37.23223114
6/11/2013 23:24,618.5549927,18.16558647,11.15046406,0.956582785,167.2805176,2.529555559,1.572972775,167.2805176,997.583374,1002.328552,1007.051208,73.36590576,33.06904602,48.63652039,62.45180893,60.00195313,58.67355347,58.33501053,70.83149719,62.37359238,38.96627045,36.99935913
6/12/2013 0:24,691.3167725,18.16558647,13.65412998,1.023754239,171.0523376,2.551538944,1.527784705,171.0253906,1109.357788,1112.194336,1123.468628,77.46945953,32.91400146,48.45478439,63.49485397,60.96604156,59.58514786,57.63203049,69.99518585,62.08682632,38.65562057,37.33573532
6/12/2013 1:24,660.9326782,17.95977211,12.31070042,1.003908157,169.8664551,2.556424141,1.552515984,169.8394775,1048.68335,1050.186401,1059.160034,75.41767883,32.73312378,48.55861664,63.54700089,60.91391373,59.5070076,57.65804672,69.99518585,61.82614899,38.50031662,37.05111694
6/12/2013 2:24,639.3440552,17.83113861,12.06644058,0.974902332,168.4116058,2.531998158,1.557095826,168.4385071,1038.868164,1041.904907,1044.932739,74.83145142,32.57807159,48.35093307,62.71253586,60.23644638,58.8037529,57.81427002,70.30878448,61.9564743,38.47442627,36.84413147
6/12/2013 3:24,623.352478,17.67679977,12.00537491,0.964215815,168.0076141,2.524670362,1.560454547,168.0345154,1036.043213,1040.609375,1046.666504,74.83145142,32.37136841,47.96154022,62.08682632,59.63724136,58.30896378,57.76218796,70.4394455,62.00862503,38.47442627,36.81825638
6/12/2013 4:24,643.34198,17.59963417,12.06644058,0.979482055,168.6540222,2.534440756,1.554958701,168.6270905,1041.800903,1044.828491,1049.353638,75.12456512,32.06135559,47.62410736,61.87827301,59.42884445,57.99652481,57.60599136,70.25650787,61.9564743,38.29324341,36.61130905
6/12/2013 5:33,671.3272705,17.39385414,13.16560745,1.00848794,170.3246002,2.546653748,1.538165808,170.3246002,1082.442139,1085.351074,1092.589722,76.88324738,32.08719635,47.67601013,62.66039276,60.13222885,58.64750671,57.18948746,69.68161774,61.64368439,38.06031799,36.53368378
6/12/2013 6:33,664.1310425,17.2652607,12.73815346,1.000854969,170.2167664,2.544211149,1.54335618,170.2437439,1066.345703,1069.298828,1076.646118,76.29701233,32.29386139,47.93557358,62.89505768,60.41883087,59.03815842,57.21549988,69.60323334,61.4872818,38.18971252,36.58543396
6/12/2013 7:34,937.5873413,17.34242058,25.19540787,1.289386868,183.9370728,2.615046501,1.325659633,183.855896,1510.394775,1507.307617,1525.737305,92.85783386,32.73312378,48.87018967,69.39421082,66.33879852,64.82519531,55.34182358,67.17418671,60.49699402,39.06982422,38.70740128
6/12/2013 8:43,519.4070435,18.19130135,8.891061783,0.849719048,161.0935516,2.448949814,1.599230766,161.2010651,871.5840454,873.4085693,884.2768555,68.08988953,33.71516037,49.93494415,62.66039276,60.34066391,58.93397903,58.46521759,71.43273926,62.39967346,40.75302124,38.00854492
6/12/2013 9:43,520.206604,19.63235664,8.707864761,0.84666574,160.636734,2.446507215,1.599841475,160.6904755,866.3255615,868.1621704,875.4700317,68.08988953,34.38726044,48.97405624,61.14846802,58.96001434,57.73616791,58.93397903,72.13866425,63.44267654,41.58198166,38.37090683
6/12/2013 10:43,649.7386475,20.84228516,12.98241329,1.020700932,172.6432648,2.563752174,1.543051243,172.8320465,1070.775391,1072.242798,1079.549927,76.00389862,35.18877411,49.54536057,65.06002045,62.71253586,61.27878952,58.59541321,70.49172974,62.86897278,39.84658432,38.70740128
6/12/2013 11:44,598.5654907,21.8980999,10.90620518,0.932156801,166.0690918,2.512457371,1.58030057,166.095993,980.6032104,983.8278809,995.0317383,72.1934433,36.35260773,50.8441391,65.26877594,62.92113495,61.5394249,59.84564972,71.87719727,63.44267654,40.77890778,38.9921608
6/12/2013 12:44,599.3650513,23.05732727,10.41768551,0.935210049,166.2036896,2.514899969,1.57968992,166.2305756,977.312561,982.1611328,986.9858398,72.1934433,37.07699585,51.70161057,66.05168152,63.7295723,62.32144547,60.36671066,72.29555511,63.8860817,41.32291412,39.48405838
6/12/2013 13:54,598.5654907,24.44889641,10.90620518,0.935210049,166.149826,2.512457371,1.577247322,166.2036896,982.1602173,986.9849854,994.9743042,72.1934433,38.16384506,52.58529282,67.01753998,64.69475555,63.39052963,60.88787079,72.68785095,64.45994568,41.81515503,39.84658432
6/12/2013 15:04,696.9138184,25.48008156,14.44797421,1.046653509,172.4274902,2.561309576,1.514656067,172.4274902,1140.704956,1143.459595,1146.207642,78.49536133,38.78505707,53.26121521,69.49871826,67.01753998,65.58190918,60.41883087,71.79875946,64.30342865,41.50426102,40.51990128
6/12/2013 16:04,696.1141968,26.02157593,14.08158302,1.045126915,172.3466034,2.561309576,1.516182661,172.3735504,1129.651489,1133.821533,1140.737549,77.90913391,39.71710587,54.71751022,71.27587891,68.84558868,67.3830719,60.65333557,71.7726059,64.30342865,42.02244568,41.16746521
6/12/2013 17:04,605.7617188,26.30525208,11.02833652,0.958109379,168.4116058,2.534440756,1.576331377,168.6270905,992.1022949,996.8668213,1003.184082,72.77967834,40.10553741,55.41988754,70.70080566,68.34931946,66.93921661,61.56547546,72.9232254,64.72084808,42.51481247,41.03795242
6/12/2013 18:04,551.3902588,26.25368309,9.623841286,0.886358023,163.1635132,2.475818634,1.589460611,163.1903992,911.659729,915.1380005,928.9210815,69.84854889,40.0278511,55.02965927,68.34931946,66.18218994,64.82519531,61.98254395,74.15272522,65.66021729,43.18867111,40.83072281
6/12/2013 19:04,551.3902588,26.02157593,9.68490696,0.886358023,163.109726,2.473375797,1.587017775,163.1366425,906.4418945,916.8971558,916.8971558,69.55545044,39.74300385,54.5094223,67.80088043,65.50362396,64.12082672,61.90435028,74.30971527,65.86898041,43.05908203,40.70120621
6/12/2013 20:04,550.5906982,25.66057014,9.501709938,0.886358023,163.1366425,2.480703592,1.59434557,163.1903992,908.1688232,909.9163818,918.6038818,69.55545044,39.48405838,54.04128647,67.33085632,65.11220551,63.75566101,61.74795151,74.30971527,65.86898041,42.92947769,40.64941406
6/12/2013 21:04,551.3902588,25.24804688,9.501709938,0.884831369,163.1366425,2.478261232,1.593429863,163.1903992,913.4005127,915.1380005,925.4945068,70.14167023,39.38051224,53.59922409,66.80867767,64.64256287,63.31229401,61.56547546,74.17887878,65.79069519,42.79989624,40.41630173
6/12/2013 22:04,553.7890015,24.65511131,9.562775612,0.884831369,163.2173157,2.478261232,1.593429863,163.2710571,918.5641479,922.0161743,930.5899658,70.14167023,38.70740128,52.97523117,66.02559662,63.8860817,62.55610275,61.30483627,73.99575043,65.47751617,42.67030334,40.23501205
6/12/2013 23:14,551.3902588,24.1138382,9.623841286,0.884831369,163.1366425,2.475818634,1.590987265,163.1635132,909.9279175,913.4129639,920.3432617,69.84854889,38.00854492,52.35136032,65.37316132,63.23406982,61.77400589,60.96604156,73.83873749,65.26877594,42.35931015,39.92426682
6/13/2013 0:14,600.9642334,23.52112579,10.96727085,0.924523592,164.3738403,2.507572174,1.583048582,164.2124481,988.0370483,991.2439575,996.0349121,72.77967834,37.3098526,51.77957153,65.19049835,62.84291458,61.5394249,60.8096962,73.28940582,64.74691772,41.55606842,39.45817947
6/13/2013 1:14,551.3902588,22.98001671,9.745968819,0.88177824,163.0559387,2.468490601,1.58671236,163.1366425,911.6829834,915.1613159,920.3543091,70.14167023,36.76652527,51.59766388,64.9295578,62.58218002,61.20058823,60.26248932,73.10629272,64.43387604,41.76334381,39.43228531
6/13/2013 2:14,550.5906982,22.43901443,9.745968819,0.880251586,162.8946075,2.468490601,1.588239014,162.9215088,920.4598389,922.1845093,927.3393555,70.43478394,36.1456871,50.9480629,63.96432877,61.61761475,60.28854752,60.10617065,73.0278244,64.38168335,41.47834778,39.04393005
6/13/2013 3:14,550.5906982,21.97536469,9.501709938,0.878724933,162.7601929,2.470933199,1.592208266,162.7870636,915.3347168,918.8006592,923.9750977,69.84854889,35.65426254,50.42846298,63.31229401,61.09635544,59.81959152,59.84564972,72.9232254,64.22516632,41.29700089,38.94037247
6/13/2013 4:14,550.5906982,21.43452454,9.379581451,0.877198279,162.7332764,2.475818634,1.598620355,162.7870636,910.1112061,911.8557739,920.5287476,69.84854889,35.60252762,50.01286316,62.92113495,60.70545959,59.40280914,59.61118317,72.81858063,64.06866455,41.11566544,38.75916672
6/13/2013 5:24,690.5171509,20.97101402,14.44797421,0.997801602,168.6809845,2.519785404,1.521983802,168.4116058,1140.364014,1143.131348,1152.76416,79.08158112,35.26634979,49.83104706,64.38168335,62.0346756,60.62728882,59.16838074,71.43273926,63.44267654,39.95014572,38.44855499
6/13/2013 6:24,748.0869751,20.89377213,16.34098816,1.092452407,174.8826447,2.573522329,1.481069922,174.8826447,1213.899902,1216.4823,1224.196167,82.01270294,35.52494431,50.89609146,68.06202698,65.4514389,64.01648712,57.86633301,69.73388672,62.26931381,40.0278511,39.43228531
6/13/2013 7:24,742.4898071,21.12552261,16.70737648,1.086345792,174.8016357,2.561309576,1.474963784,174.8286591,1229.341675,1231.891479,1239.51001,82.5989151,36.01635361,51.90950394,69.28971863,66.54763031,65.08612061,58.12669373,69.73388672,62.19110489,40.33860779,39.58763123
6/13/2013 8:24,815.2516479,21.69205475,19.82168961,1.153517246,177.6638184,2.575964928,1.422447681,177.5557404,1335.025269,1336.196533,1340.871948,86.11627197,37.07699585,52.81925964,71.22360229,68.34931946,66.86090851,58.28294373,69.52484894,62.37359238,40.96024704,40.44220352
6/13/2013 9:24,897.6083374,23.10884666,22.93600464,1.24358809,181.9618378,2.607718706,1.364130616,181.9347687,1442.761353,1443.839844,1454.581299,89.04737854,38.29324341,54.58746719,75.3041687,72.37402344,70.72694397,58.62145996,69.39421082,62.63431549,42.25567245,41.8928833
6/13/2013 10:24,941.5852661,24.08806229,25.74499321,1.283280253,183.7476501,2.602833748,1.319553494,183.7205505,1528.942139,1528.942139,1543.097412,91.39227295,39.22515488,56.33059311,77.94876099,74.99007416,73.18475342,59.03815842,69.52484894,62.92113495,42.92947769,42.77397537
6/13/2013 11:24,850.4331665,24.83555603,21.16511917,1.197789431,180.1500244,2.593063116,1.395273685,180.1770325,1381.436768,1381.436768,1391.563965,86.40937042,40.49401474,57.86633301,78.36791229,75.35649109,73.7341156,60.10617065,70.46559143,63.5209198,42.82580185,42.43707275
6/13/2013 12:24,859.2285767,25.53166008,22.56961441,1.193209529,179.9337463,2.568637133,1.375427604,179.8796692,1433.775391,1435.950806,1441.374878,87.87493134,41.29700089,58.36105728,78.34169006,75.3303299,73.68177795,60.49699402,70.80535126,63.93824005,42.82580185,42.22975159
6/13/2013 13:34,914.3995361,26.48578835,24.21836853,1.261907578,182.935791,2.602833748,1.34092617,182.8816681,1499.982788,1499.982788,1506.188843,89.34049225,41.86698532,59.27256393,80.54307556,77.58205414,75.85384369,60.57516479,70.67468262,64.17298889,43.70714188,43.44790649
6/13/2013 14:34,923.9944458,27.07904816,24.82901955,1.268014193,183.1522675,2.605276346,1.337262154,183.1251678,1495.596924,1498.711182,1503.887329,89.34049225,42.3074913,60.13222885,81.69671631,78.52510071,76.82255554,60.88787079,70.90991211,64.32952118,44.19975281,43.99232483
6/13/2013 15:34,924.7940674,27.44020462,25.19540787,1.271067262,183.1251678,2.60039115,1.329323888,183.0710907,1512.182495,1511.154297,1518.337158,89.63361359,42.592556,60.54909897,82.01145172,78.91809082,77.16300964,61.09635544,71.09288788,64.56430054,44.25160599,43.94046021
6/13/2013 16:34,922.3953857,27.56920815,24.64582253,1.268014193,183.2604828,2.607718706,1.339704514,183.2604828,1501.715332,1502.749878,1508.94165,89.34049225,42.3852272,60.36671066,81.74917603,78.65610504,76.92733002,61.09635544,71.09288788,64.45994568,43.78491211,43.60343933
